,index,x0,y0,x_extent,y_extent,filepath,provider,priority
0,0,170.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:169.99;180.01|.nc,xarray,1
1,1,130.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:129.99;140.01|.nc,xarray,1
2,2,100.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:99.99;110.01|.nc,xarray,1
3,3,30.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:29.99;40.01|.nc,xarray,1
4,4,100.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:99.99;110.01|.nc,xarray,1
5,5,-0.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-0.01;10.01|.nc,xarray,1
6,6,-40.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-40.01;-29.99|.nc,xarray,1
7,7,-50.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-50.01;-39.99|.nc,xarray,1
8,8,90.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:89.99;100.01|.nc,xarray,1
9,9,-150.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-150.01;-139.99|.nc,xarray,1
10,10,-20.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-20.01;-9.99|.nc,xarray,1
11,11,-60.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-60.01;-49.99|.nc,xarray,1
